seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
37,Alma,Reynolds,50,Zavep Highway,Votilko,MO,80020,$3851.35,GREEN,03/22/1906
38,Cornelia,Sparks,39,Awdi Circle,Joihfu,FL,45745,$5131.28,GREEN,11/18/2067
39,Micheal,Brewer,36,Dutno Place,Buktefje,AL,86387,$6493.52,RED,12/08/1949
40,Lilly,Newton,61,Rugmok Drive,Udunotov,AL,59043,$3676.40,RED,11/14/1965
41,Marie,Jordan,48,Eboto River,Vopanet,PA,71730,$2477.42,GREEN,11/05/1917
42,Dora,Greene,61,Tukle Point,Rokgiprib,AZ,66091,$6168.96,RED,10/12/2066
43,Chad,Ellis,62,Gijuk Glen,Wawfeczo,AL,80436,$9210.89,YELLOW,07/07/1958
44,Nancy,Huff,32,Wufhiz Path,Poremo,PA,58629,$9067.55,WHITE,02/15/1940
45,Albert,Brooks,30,Foptev Trail,Lafobupa,MI,07567,$2548.13,GREEN,01/04/1920
46,Lora,Walsh,30,Fakni Place,Murvisim,AL,41784,$4390.94,BLUE,09/13/1999
47,Isabella,Benson,58,Isodi Boulevard,Cunenak,FL,24961,$7835.77,WHITE,02/21/2034
48,Amanda,Logan,40,Vuiw Place,Ozfusad,CT,31245,$9174.52,WHITE,01/31/2055
49,Ina,Burton,60,Ilole Point,Tovgidvaw,NV,38046,$1522.46,YELLOW,05/09/1947
50,Jeff,Padilla,42,Saves Highway,Udeidiize,NH,58689,$9993.22,GREEN,08/28/1950
51,Adeline,Walters,43,Meuhu Pike,Ehasewave,KY,14311,$927.00,BLUE,06/04/2043
52,Ruby,Townsend,62,Memmom Highway,Depzaupe,NH,56147,$4564.56,WHITE,03/01/2014
53,Landon,Howell,33,Pona Glen,Canceit,PA,50956,$9137.72,GREEN,04/25/1984
54,Alejandro,Walton,22,Hojve View,Ruthaguv,CO,03352,$4998.02,YELLOW,12/30/1900
55,George,Lewis,43,Karo Ridge,Anutcur,WY,62386,$8979.38,YELLOW,12/11/1910
56,Zachary,Carpenter,44,Ewlog Lane,Barhomuhe,VA,43794,$3379.68,RED,06/28/1924
57,Ann,Holland,26,Kibcud Turnpike,Puweow,PA,34242,$1574.39,GREEN,08/24/2033
58,Allen,Wood,53,Cafo Loop,Revwaano,WA,90494,$3062.19,BLUE,12/18/2000
59,Edith,Cunningham,21,Huzov Circle,Zohzuji,AL,64484,$655.61,RED,10/01/1948
60,Edith,Aguilar,39,Omocuz Ridge,Domravo,IN,46771,$9066.59,GREEN,11/20/1963
61,Lewis,Rodriguez,63,Ukahog Plaza,Hohidesi,KS,96847,$5505.08,YELLOW,04/14/2014
62,Mason,Padilla,31,Zihga Court,Ipicufhuv,WY,63051,$2922.68,WHITE,08/09/1952
63,Irene,McKenzie,34,Roric Path,Naguda,UT,74352,$3152.26,WHITE,10/19/2058
64,Willie,May,18,Avnu Drive,Jorfeub,CT,48322,$8798.71,WHITE,12/23/1965
65,Sadie,Rodriguez,44,Seci Street,Ewucajno,IL,42073,$2553.75,WHITE,03/02/2003
66,Irene,Potter,36,Rubah Pike,Cepagadum,MN,92386,$2425.04,GREEN,03/03/1981
67,Steve,Pope,62,Umeji Lane,Jelubla,ID,17743,$4568.28,BLUE,06/24/2042
68,Cordelia,Waters,25,Olocit Plaza,Ipepiltew,MI,85780,$461.69,GREEN,02/04/1981
69,Hester,Santiago,37,Onron Lane,Mermijjih,PA,13590,$3472.68,YELLOW,02/07/2023
70,Jimmy,Brown,57,Nobe Trail,Jipsutsiv,VA,17585,$3504.35,WHITE,05/17/1914
71,Ann,Robertson,26,Tocmew Road,Ahimaar,FL,22692,$206.02,RED,07/28/1927
72,Brent,Tucker,54,Sernu Loop,Luvacge,MD,52255,$8737.55,GREEN,12/06/2002
73,Edwin,Ellis,44,Zujzib Plaza,Remkecsub,GA,23046,$4617.49,BLUE,06/17/1953
74,Myrtle,Phillips,18,Agune Street,Numufsu,WA,32456,$2160.18,YELLOW,05/11/2026
75,Celia,Payne,25,Moila Place,Miklidjis,RI,33784,$2997.06,BLUE,03/17/2070
76,Leona,Ortega,61,Kevbe Heights,Mehnepsih,MS,18029,$4516.50,RED,03/08/1919
77,Patrick,Castro,34,Ussu Square,Ojugemo,KY,27746,$7021.38,BLUE,11/09/2003
78,Jerry,Stone,40,Hano Street,Jipekvol,NJ,74606,$7373.33,GREEN,12/01/1969
79,Aaron,Newton,32,Risraw Plaza,Ovopuhuk,SD,88221,$9375.49,BLUE,04/03/1936
80,Ian,Delgado,48,Acdo Street,Aruuladiw,WV,71256,$9269.24,BLUE,07/08/1985
81,Gussie,McCormick,19,Gullo Lane,Hunockom,UT,30680,$9759.20,RED,03/11/1931
82,Nicholas,Washington,57,Tudvo Terrace,Acovcaf,KY,68875,$1123.54,YELLOW,05/24/2034
83,Grace,Gross,25,Adeva Park,Herfibmi,ID,34960,$6069.26,RED,08/07/1968
84,Susie,Graves,36,Rihe Place,Kototbig,MO,75747,$1017.23,RED,12/10/1938
85,Vincent,Blair,59,Pefzi Place,Fugkovu,PA,07370,$7253.18,BLUE,07/12/2058
86,Lilly,Mann,62,Kubere Junction,Awjupe,HI,65002,$3839.94,RED,08/13/1925
87,Gabriel,Gibbs,63,Mekige Grove,Dosukhaj,OK,01817,$2738.44,WHITE,09/25/1911
88,Daisy,Cole,23,Gajid Park,Vutoji,CO,92718,$6383.70,RED,10/14/1938
89,Dollie,Butler,41,Gajur Center,Iddojopu,GA,69630,$8326.70,GREEN,12/31/1945
90,Ora,Edwards,38,Vupo Mill,Zivzosbav,KY,73893,$153.60,WHITE,06/10/2051
91,Abbie,Joseph,43,Kuki Circle,Carfaek,IA,11807,$7251.35,RED,04/05/1948
92,Celia,Willis,48,Zowtan Parkway,Ivivatto,IA,42635,$8054.44,BLUE,10/30/2037
93,Keith,Mendoza,20,Widaj Path,Bovaep,WV,12786,$5044.00,RED,01/08/1979
94,Carolyn,Carroll,56,Ogozaj Place,Kopafze,OR,37931,$959.90,RED,09/28/2060
95,Lettie,Lowe,19,Olvof Lane,Abeuzobut,SD,65320,$2502.52,RED,01/19/1948
96,Richard,Rhodes,24,Zasdut Court,Kahsussaf,AL,21881,$8061.36,YELLOW,08/23/2057
97,Rhoda,Taylor,42,Likeg Road,Odakiti,AZ,89042,$3323.85,YELLOW,08/21/2048
98,Callie,Morton,48,Mobope Pike,Geccatpuz,NV,13860,$4256.67,GREEN,08/07/1955
99,Gabriel,Estrada,27,Mozwi Park,Uziwesih,SC,88892,$7653.46,BLUE,06/10/1914
100,Franklin,Dixon,42,Ruhdam Street,Tosnaehu,LA,88661,$2591.63,YELLOW,04/28/1952
